tyden,2013/14,2014/15,2015/16,2016/17,2017/18,2018/19,2019/20,2022/23,2023/24,2024/25
40,23.7891,16.5576,14.9314,13.3397,14.7932,12.8407,13.1862,16.7,10.2,19.4
41,21.5997,16.3158,18.4995,12.9657,16.5097,11.5671,13.8562,11.9,11.9,20.5
42,20.8827,18.356,19.5441,16.4643,15.0191,12.9762,12.905,16.3,13.8,17.4
43,21.682,20.1308,18.9432,13.3327,13.7979,13.7593,15.1953,11.1,14.0,19.7
44,18.5162,18.7577,18.2503,16.8434,15.4829,14.1493,14.319,15.4,14.9,17.1
45,17.9718,18.7473,19.3165,16.8008,16.143,16.2175,14.6096,13.0,17.4,18.5
46,22.5787,19.2299,17.6828,14.7469,14.3051,15.8852,16.1016,14.2,12.4,20.4
47,24.8449,21.5716,15.126,19.9093,19.1545,18.0798,16.1452,18.2,22.5,19.8
48,26.2419,23.4689,20.9691,21.4408,22.2008,20.5556,19.2223,23.4,27.7,20.6
49,23.6516,27.3015,22.5256,24.0674,24.201,19.7465,20.427,43.2,36.7,19.3
50,27.0225,31.5356,26.7694,31.2663,27.6255,23.036,27.2601,108.7,41.7,17.3
51,27.2603,32.9085,25.6575,47.7855,21.3638,22.908,31.5323,168.8,42.2,22.1
52,12.9337,20.0241,16.7583,61.3717,12.8463,8.9921,11.2848,133.5,29.3,9.5
1,17.7262,17.5833,23.1322,129.4936,21.4607,16.6932,15.1731,158.0,40.3,14.8
2,24.2511,31.9077,25.0253,155.3387,28.8878,27.3155,25.4832,116.0,43.5,29.6
3,24.2,42.1913,36.2488,199.5465,46.5122,34.205,39.3693,91.7,68.4,51.6
4,27.5543,84.5401,58.7577,254.665,102.0694,72.1945,95.9752,74.1,108.8,98.7
5,29.7957,174.9738,90.2205,221.5104,159.8759,140.9095,207.734,67.7,176.9,161.6
6,30.6447,288.6378,99.6792,162.3291,234.9476,173.8323,246.2672,55.9,182.7,167.7
7,32.5877,299.3659,105.0447,94.3734,272.6205,177.9348,170.3356,50.7,152.2,199.5
8,32.6511,238.7476,109.3631,68.7831,292.3225,143.2961,123.08,62.7,103.4,161.8
9,28.3757,180.5498,93.2412,46.6229,278.3204,88.2243,98.9216,73.6,71.4,116.9
10,26.5627,116.7665,88.837,36.4393,248.6785,57.0715,72.4303,67.4,46.1,79.4
11,25.7192,86.4595,79.205,25.65,199.621,34.791,52.0342,54.5,33.5,68.4
12,23.6986,62.5474,63.3607,20.1845,116.5189,24.8148,27.2592,45.3,24.9,48.8
13,21.3909,54.825,54.5332,15.1856,59.9593,17.7057,14.4094,40.8,17.2,37.9
14,18.4003,39.3721,38.6683,16.2179,39.4143,13.4898,9.8098,26.3,17.7,29.1
15,16.9381,32.4616,28.1281,12.379,22.5575,11.3997,5.5929,23.1,14.9,20.0
16,16.3646,22.7398,21.9925,12.8274,14.3644,8.1923,5.6462,22.9,14.5,11.3
17,14.2462,19.1139,18.1394,11.447,10.8083,7.9553,5.0504,18.1,11.2,6.8
18,11.7654,15.0892,15.1203,10.74,9.1633,6.4059,3.2764,13.8,9.1,8.0
19,10.7341,15.248,14.2228,10.5606,7.955,5.7979,2.4385,11.0,8.2,6.4
20,11.2787,12.1933,13.6225,9.7697,6.983,6.6022,2.4586,10.7,11.4,7.8
