tyden,S1,S2,S3,S4,S5,S6
0,6,2,3,1,0,0
1,0,1,2,2,3,1
2,2,8,3,2,2,2
3,2,3,1,2,0,1
4,2,13,3,1,5,0
5,3,26,3,1,0,5
6,3,35,6,1,5,9
7,1,54,10,2,5,35
8,3,109,27,1,7,60
9,2,147,53,2,12,102
10,1,192,100,3,23,162
11,5,240,104,0,28,210
12,7,278,162,1,48,257
13,10,322,167,1,72,243
14,16,365,143,3,106,187
15,23,346,134,3,134,125
16,29,365,85,21,150,82
17,39,312,34,44,185,31
18,49,240,22,77,178,20
19,58,197,4,131,164,8
20,70,166,6,155,174,1
21,77,107,3,194,174,2
22,73,75,0,209,138,1
23,71,38,0,193,101,1
24,71,29,1,133,87,3
25,66,19,1,90,63,2
26,42,10,0,41,44,0
27,25,5,1,23,29,3
28,36,2,2,7,22,0
29,16,4,4,5,10,1
30,12,0,0,4,5,0
31,8,2,2,0,5,2
32,7,2,3,2,2,2
